clip_id,sequence_id,sequence_path,animal,moment,task1_true,task1_pred,task1_logit,task1_prob,task2_true,task2_pred,task2_conf,task2_logit_0,task2_prob_0,task2_logit_1,task2_prob_1,task2_logit_2,task2_prob_2
Animal_14_M0_Facial_2_equence_001,Animal14_M0_1,Animal 14 M0 Facial 2\sequence_001,14,M0,0,1,0.073188625,0.51828897,0,2,0.3389095,0.003464141,0.32521477,0.035719674,0.33587575,0.044711486,0.3389095
Animal_14_M0_Facial_2_equence_002,Animal14_M0_2,Animal 14 M0 Facial 2\sequence_002,14,M0,0,0,-0.07951832,0.48013085,0,2,0.34050268,0.01522445,0.32517523,0.042964943,0.33432207,0.061283216,0.34050268
Animal_14_M0_Facial_2_equence_003,Animal14_M0_3,Animal 14 M0 Facial 2\sequence_003,14,M0,0,0,-0.09595617,0.47602934,0,2,0.33978683,0.024714572,0.32697713,0.043675344,0.33323604,0.06314273,0.33978683
Animal_14_M1_Facial_equence_001,Animal14_M1_1,Animal 14 M1 Facial\sequence_001,14,M1,0,1,0.052373886,0.5130905,0,2,0.33751544,0.05350159,0.33000368,0.060980175,0.33248088,0.07600909,0.33751544
Animal_14_M1_Facial_equence_002,Animal14_M1_2,Animal 14 M1 Facial\sequence_002,14,M1,0,1,0.356305,0.5881457,0,0,0.3336257,0.055571098,0.3336257,0.05521335,0.33350638,0.053297,0.3328679
Animal_14_M1_Facial_equence_003,Animal14_M1_3,Animal 14 M1 Facial\sequence_003,14,M1,0,1,0.47768095,0.61720014,0,0,0.33500567,0.05778257,0.33500567,0.047528032,0.33158788,0.05299767,0.33340648
Animal_14_M2_Facial_1_equence_001,Animal14_M2_1,Animal 14 M2 Facial 1\sequence_001,14,M2,1,1,0.87291723,0.70535237,1,0,0.3401596,0.07332493,0.3401596,0.049647324,0.33220008,0.03582643,0.3276403
Animal_14_M2_Facial_1_equence_002,Animal14_M2_2,Animal 14 M2 Facial 1\sequence_002,14,M2,1,1,0.8660983,0.7039331,1,0,0.33930135,0.07107162,0.33930135,0.055135176,0.33393693,0.033414323,0.32676175
Animal_14_M2_Facial_1_equence_003,Animal14_M2_3,Animal 14 M2 Facial 1\sequence_003,14,M2,1,1,0.8817082,0.7071761,1,0,0.3390538,0.06934777,0.3390538,0.050448854,0.33270624,0.036933824,0.32823992
Animal_14_M2_Facial_2_equence_001,Animal14_M2_1,Animal 14 M2 Facial 2\sequence_001,14,M2,1,1,0.4888117,0.61982644,1,1,0.33550742,0.04049075,0.33407372,0.044773106,0.33550742,0.02949017,0.33041885
Animal_14_M2_Facial_2_equence_002,Animal14_M2_2,Animal 14 M2 Facial 2\sequence_002,14,M2,1,1,0.5518425,0.63456297,1,0,0.33525306,0.05043654,0.33525306,0.04780758,0.33437285,0.035776477,0.3303741
Animal_14_M2_Facial_2_equence_003,Animal14_M2_3,Animal 14 M2 Facial 2\sequence_003,14,M2,1,1,0.589071,0.643152,1,1,0.3379446,0.034922227,0.33185175,0.053115852,0.3379446,0.029943572,0.33020368
Animal_14_M3_Facial_equence_001,Animal14_M3_1,Animal 14 M3 Facial\sequence_001,14,M3,1,1,1.1774168,0.76448303,2,1,0.33937496,0.04404924,0.3323573,0.06494429,0.33937496,0.03166834,0.32826775
Animal_14_M3_Facial_equence_002,Animal14_M3_2,Animal 14 M3 Facial\sequence_002,14,M3,1,1,0.9589242,0.72290635,2,1,0.33977073,0.038762953,0.3327108,0.05976047,0.33977073,0.023033664,0.3275184
Animal_14_M3_Facial_equence_003,Animal14_M3_3,Animal 14 M3 Facial\sequence_003,14,M3,1,1,1.2337688,0.77447754,2,1,0.33659762,0.049469396,0.33331007,0.059284396,0.33659762,0.039768573,0.33009234
Animal_14_M4_Facial_equence_001,Animal14_M4_1,Animal 14 M4 Facial\sequence_001,14,M4,1,1,1.3755356,0.7982731,2,0,0.3353825,0.051972225,0.3353825,0.034097068,0.3294407,0.051358745,0.33517683
Animal_14_M4_Facial_equence_002,Animal14_M4_2,Animal 14 M4 Facial\sequence_002,14,M4,1,1,1.1038262,0.7509763,2,2,0.33961287,0.03369517,0.33081102,0.029955128,0.32957608,0.05995431,0.33961287
Animal_14_M4_Facial_equence_003,Animal14_M4_3,Animal 14 M4 Facial\sequence_003,14,M4,1,1,1.3010807,0.7860168,2,2,0.33556208,0.04759446,0.333982,0.03698055,0.3304559,0.052314382,0.33556208
Animal_14_M4_Facial_equence_004,Animal14_M4_4,Animal 14 M4 Facial\sequence_004,14,M4,1,1,1.1685395,0.7628809,2,2,0.33708933,0.04056394,0.3326372,0.033432882,0.33027354,0.053859558,0.33708933
Animal_17_M0_Facial_equence_001,Animal17_M0_1,Animal 17 M0 Facial\sequence_001,17,M0,0,1,0.12440438,0.531061,0,1,0.34030646,0.0014092674,0.32136592,0.058675367,0.34030646,0.052843478,0.33832762
Animal_17_M0_Facial_equence_002,Animal17_M0_2,Animal 17 M0 Facial\sequence_002,17,M0,0,0,-0.33122274,0.41794315,0,2,0.34149542,0.008858512,0.32006857,0.06465827,0.338436,0.07365748,0.34149542
Animal_17_M0_Facial_equence_003,Animal17_M0_3,Animal 17 M0 Facial\sequence_003,17,M0,0,0,-0.5215533,0.3724891,0,2,0.3443375,0.019103026,0.32206628,0.054276947,0.3335962,0.085967936,0.3443375
Animal_17_M0_Facial_equence_004,Animal17_M0_4,Animal 17 M0 Facial\sequence_004,17,M0,0,0,-0.5110364,0.37495062,0,2,0.3444969,0.016317751,0.32041636,0.061085913,0.33508673,0.0887816,0.3444969
Animal_17_M1_Facial_equence_001,Animal17_M1_1,Animal 17 M1 Facial\sequence_001,17,M1,0,0,-0.67172015,0.33811182,0,2,0.34415644,-0.0041160975,0.3165379,0.06534222,0.33930564,0.07953731,0.34415644
Animal_17_M1_Facial_equence_002,Animal17_M1_2,Animal 17 M1 Facial\sequence_002,17,M1,0,0,-0.4433004,0.39095482,0,1,0.3441407,-0.00038694672,0.3143731,0.09008315,0.3441407,0.08233988,0.34148622
Animal_17_M1_Facial_equence_003,Animal17_M1_3,Animal 17 M1 Facial\sequence_003,17,M1,0,0,-0.7269285,0.3258691,0,2,0.34270307,0.006633384,0.3187323,0.066996805,0.3385646,0.07914624,0.34270307
Animal_17_M1_Facial_equence_004,Animal17_M1_4,Animal 17 M1 Facial\sequence_004,17,M1,0,0,-0.7467592,0.32152787,0,2,0.34007666,0.01318958,0.32138896,0.065162964,0.33853436,0.06970848,0.34007666
Animal_17_M2_Facial_equence_001,Animal17_M2_1,Animal 17 M2 Facial\sequence_001,17,M2,1,1,1.2377146,0.775166,1,0,0.33463907,0.051107977,0.33463907,0.03961954,0.3308166,0.050824817,0.33454433
Animal_17_M2_Facial_equence_002,Animal17_M2_2,Animal 17 M2 Facial\sequence_002,17,M2,1,1,1.2217566,0.7723725,1,1,0.33450952,0.03806523,0.33101332,0.048572037,0.33450952,0.0484752,0.33447713
Animal_17_M2_Facial_equence_003,Animal17_M2_3,Animal 17 M2 Facial\sequence_003,17,M2,1,1,0.69981617,0.668147,1,2,0.3395055,0.012909303,0.32428885,0.04899774,0.33620566,0.058764797,0.3395055
Animal_17_M3_Facial_very_low_re_olution__equence_001,Animal17_M3_1,Animal 17 M3 Facial (very low resolution)\sequence_001,17,M3,1,1,2.571635,0.92901355,2,1,0.33854303,0.040361807,0.3277202,0.07285282,0.33854303,0.058554158,0.33373678
Animal_17_M3_Facial_very_low_re_olution__equence_002,Animal17_M3_2,Animal 17 M3 Facial (very low resolution)\sequence_002,17,M3,1,1,2.5731387,0.9291127,2,1,0.33853236,0.04050616,0.32772827,0.07294112,0.33853236,0.058681685,0.33373934
Animal_17_M4_Facial_equence_001,Animal17_M4_1,Animal 17 M4 Facial\sequence_001,17,M4,1,1,0.85234183,0.70105815,2,2,0.34191942,0.021353327,0.32471707,0.04763259,0.3333635,0.07297412,0.34191942
Animal_17_M4_Facial_equence_002,Animal17_M4_2,Animal 17 M4 Facial\sequence_002,17,M4,1,1,0.83517236,0.6974475,2,2,0.34473437,0.019753847,0.32255644,0.0507445,0.3327092,0.086249895,0.34473437
Animal_17_M4_Facial_equence_003,Animal17_M4_3,Animal 17 M4 Facial\sequence_003,17,M4,1,1,0.83151746,0.6966757,2,2,0.34370202,0.02093982,0.32321832,0.0509936,0.33307967,0.08238694,0.34370202
