fold,split,sequence_index,cow_id,target,target_label,health_condition,dataset_root,relative_path,detected_frames,filled_frames,mean_detection_confidence,pain_logit,pain_prob,temperature,pain_prob_calibrated
ensemble,test,8,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Oct 1/403-lameness.mov,240,0,0.9344641707837582,-0.15243601413177593,0.46196461947475914,3.831821905715125,0.49005591089564715
ensemble,test,20,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Oct 6/404.mov,228,12,0.8915525588550066,0.3761564301592963,0.5929457471687128,3.831821905715125,0.5245219282139798
ensemble,test,22,363,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 28/363-lameness.mov,240,0,0.9201346014936765,0.5098771559340614,0.6247776765102234,3.831821905715125,0.5332169770914049
ensemble,test,32,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 4/408.mov,240,0,0.9120800830423832,-0.04710879150245871,0.48822497967512357,3.831821905715125,0.49692651437642643
ensemble,test,40,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Sep 8/403- lameness.mov,240,0,0.9137769490480423,1.1480021987642561,0.7591458212315207,3.831821905715125,0.574343987669171
ensemble,test,52,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Oct 1/404.mov,240,0,0.8944588594138623,1.2404695834432329,0.7756457414871094,3.831821905715125,0.5802326226552673
ensemble,test,54,363,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Nov 28/363-lameness.mov,240,0,0.9282889425754547,0.3497192790465696,0.5865495031625549,3.831821905715125,0.5228009505288942
ensemble,test,64,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 5/408.mov,240,0,0.9413356443246206,-0.2526468661214624,0.43717212272844,3.831821905715125,0.4835225001988271
ensemble,test,72,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 5/403- lameness.mov,240,0,0.9292647488415241,0.15067286150796072,0.5375971138272755,3.831821905715125,0.5098291005099127
ensemble,test,83,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Nov 10/404.mov,240,0,0.9298894502222538,0.38387427798339296,0.5948071907873654,3.831821905715125,0.5250242285177357
ensemble,test,93,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 4/408.mov,240,0,0.9229056743284066,-0.21743956633976527,0.4458532784190647,3.831821905715125,0.48581737077313464
ensemble,test,101,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 29/403-lameness .mov,240,0,0.9110427344838778,-0.13413174796317304,0.4665172478881247,3.831821905715125,0.49124972032538067
ensemble,test,112,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 26/404.mov,240,0,0.894376415759325,1.0232809909752436,0.7356112038342538,3.831821905715125,0.566368089630285
ensemble,test,122,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 5/408.mov,240,0,0.9373151915768783,-0.2856623125927789,0.42906613484132444,3.831821905715125,0.48137112769477725
ensemble,test,130,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Oct 6/403-lameness.mov,240,0,0.92455093562603,0.09828411601483822,0.5245512688890972,3.831821905715125,0.506412010422757
ensemble,test,140,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Nov 28/404.mov,240,0,0.9291095691422622,0.2037263661623001,0.5507561623807602,3.831821905715125,0.5132886127562954
ensemble,test,149,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 8/408.mov,240,0,0.8923432963589827,-0.18630965586219514,0.45355685017427166,3.831821905715125,0.48784697168530006
ensemble,test,156,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Oct 6/403-lameness.mov,240,0,0.92452088072896,0.8419639021158218,0.6988786752016499,3.831821905715125,0.5547123944391156
ensemble,test,166,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Oct 29/404.mov,232,8,0.8946370169006544,0.3312756248882839,0.5820697236177802,3.831821905715125,0.5216000019310616
ensemble,test,174,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 8/408.mov,240,0,0.8861744739115238,0.3332135081291199,0.5825410668219387,3.831821905715125,0.5217261981349766
