fold,split,sequence_index,cow_id,target,target_label,health_condition,dataset_root,relative_path,detected_frames,filled_frames,mean_detection_confidence,pain_logit,pain_prob,temperature,pain_prob_calibrated
ensemble,test,8,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Oct 1/403-lameness.mov,240,0,0.9344641707837582,-0.45871278643608093,0.38729123108385505,5.239659884146282,0.47812739553294303
ensemble,test,20,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Oct 6/404.mov,228,12,0.8915525588550066,-0.0783045483486993,0.4804338595405882,5.239659884146282,0.4962639230059689
ensemble,test,22,363,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 28/363-lameness.mov,240,0,0.9201346014936765,0.5537282675504684,0.6350001442197261,5.239659884146282,0.5263954867424966
ensemble,test,32,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 4/408.mov,240,0,0.9120800830423832,-0.012366878134863717,0.49690831986956313,5.239659884146282,0.49940993916269183
ensemble,test,40,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Sep 8/403- lameness.mov,240,0,0.9137769490480423,1.0197859379862035,0.7349309006839624,5.239659884146282,0.5485040522611314
ensemble,test,52,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Oct 1/404.mov,240,0,0.8944588594138623,1.2141455582209997,0.7710316357551895,5.239659884146282,0.5576727204164059
ensemble,test,54,363,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Nov 28/363-lameness.mov,240,0,0.9282889425754547,0.02905984010015215,0.5072644488122019,5.239659884146282,0.5013865291953059
ensemble,test,64,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 5/408.mov,240,0,0.9413356443246206,-0.4789575572524752,0.3824983131016536,5.239659884146282,0.47716338749691695
ensemble,test,72,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 5/403- lameness.mov,240,0,0.9292647488415241,-0.36903558458600727,0.4087740788705877,5.239659884146282,0.48239947264742866
ensemble,test,83,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Nov 10/404.mov,240,0,0.9298894502222538,-0.008425916678139142,0.4978935332930223,5.239659884146282,0.49959797415058127
ensemble,test,93,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 4/408.mov,240,0,0.9229056743284066,-0.4118322344230754,0.3984728671883705,5.239659884146282,0.4803603499074432
ensemble,test,101,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 29/403-lameness .mov,240,0,0.9110427344838778,-0.41608142639909473,0.3974548095702013,5.239659884146282,0.48015792416118397
ensemble,test,112,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 26/404.mov,240,0,0.894376415759325,1.1138420573302679,0.752844695625681,5.239659884146282,0.5529455355750451
ensemble,test,122,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 5/408.mov,240,0,0.9373151915768783,-0.49261921644210815,0.37927674159416364,5.239659884146282,0.4765129473328637
ensemble,test,130,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Oct 6/403-lameness.mov,240,0,0.92455093562603,-0.3508116092000689,0.4131856218115945,5.239659884146282,0.4832679684151217
ensemble,test,140,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Nov 28/404.mov,240,0,0.9291095691422622,-0.020163775022540773,0.4949592270320825,5.239659884146282,0.4990379265742451
ensemble,test,149,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 8/408.mov,240,0,0.8923432963589827,-0.4360379789556776,0.3926854434303179,5.239659884146282,0.4792073092834703
ensemble,test,156,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Oct 6/403-lameness.mov,240,0,0.92452088072896,0.11914244719914027,0.5297504280372034,5.239659884146282,0.5056844011164854
ensemble,test,166,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Oct 29/404.mov,232,8,0.8946370169006544,0.03042201484952654,0.5076049171928317,5.239659884146282,0.5014515221436027
ensemble,test,174,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 8/408.mov,240,0,0.8861744739115238,0.46846600089754376,0.6150206151721902,5.239659884146282,0.5223370502218856
ensemble,test,181,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Sep 4/403-lameness.mov,240,0,0.9210949701567491,-0.24173065487827575,0.4398599022210081,5.239659884146282,0.4884683455611015
ensemble,test,189,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Oct 6/404.mov,240,0,0.8759177818894386,0.8743827300412315,0.7056568338933672,5.239659884146282,0.5416228925027141
ensemble,test,200,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Oct 1/403-lameness.mov,240,0,0.9307845843334993,0.30759493687323164,0.5762981042138918,5.239659884146282,0.5146720701146756
ensemble,test,208,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Nov 7/404.mov,240,0,0.9399790274600188,-0.25717427900859285,0.4360584594357141,5.239659884146282,0.4877319011177502
ensemble,test,217,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 8/403- lameness.mov,155,85,0.8546767715484865,0.1161112402166639,0.5289952416521633,5.239659884146282,0.5055397912968915
ensemble,test,225,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 29/404.mov,240,0,0.9457743840912978,0.07615084733281817,0.5190285172676739,5.239659884146282,0.5036333229941246
ensemble,test,233,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 4/403- lameness.mov,233,7,0.8052203652684781,-0.46764891275337767,0.385172865171484,5.239659884146282,0.4777018578502386
ensemble,test,241,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Oct 29/404.mov,240,0,0.9343032829463482,-0.43897861348731176,0.39198437210655446,5.239659884146282,0.47906724700389247
ensemble,test,249,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Sep 5/403- lameness.mov,240,0,0.9432695162793,-0.48832714557647705,0.38028772851225284,5.239659884146282,0.476717287040838
