fold,split,sequence_index,cow_id,target,target_label,health_condition,dataset_root,relative_path,detected_frames,filled_frames,mean_detection_confidence,pain_logit,pain_prob,pain_entropy,confidence_margin,temperature,pain_prob_calibrated
ensemble,test,8,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Oct 1/403-lameness.mov,240,0,0.9344641707837582,-0.31700295582413673,0.42140632362230146,0.680741865868924,0.15718735275539708,3.3709031215735843,0.47650707187892455
ensemble,test,20,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Oct 6/404.mov,228,12,0.8915525588550066,0.25839791766234804,0.5642424237768215,0.6848701407444026,0.1284848475536431,3.3709031215735843,0.5191544708295643
ensemble,test,22,363,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 28/363-lameness.mov,240,0,0.9201346014936765,0.5482707163984222,0.6337342910130004,0.6569382743986465,0.26746858202600077,3.3709031215735843,0.5405726006907192
ensemble,test,32,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 4/408.mov,240,0,0.9120800830423832,0.07126259910208839,0.5178081140817181,0.6925127885432218,0.03561622816343624,3.3709031215735843,0.5052849297790477
ensemble,test,40,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Sep 8/403- lameness.mov,240,0,0.9137769490480423,0.9722357605184827,0.7255649079190994,0.5876203546587482,0.4511298158381989,3.3709031215735843,0.5716092702882778
ensemble,test,52,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Oct 1/404.mov,240,0,0.8944588594138623,1.1862502651555198,0.7660697564729565,0.543981860908055,0.532139512945913,3.3709031215735843,0.5870803663807104
ensemble,test,54,363,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Nov 28/363-lameness.mov,240,0,0.9282889425754547,0.1596046183258295,0.5398166675095751,0.6899730868224956,0.07963333501915026,3.3709031215735843,0.5118347222055728
ensemble,test,64,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 5/408.mov,240,0,0.9413356443246206,-0.3452439712626593,0.41453621880077796,0.6784670878772388,0.1709275623984441,3.3709031215735843,0.4744176497160561
ensemble,test,72,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 5/403- lameness.mov,240,0,0.9292647488415241,-0.2247722308550562,0.4440423378203154,0.6868715216557041,0.11191532435936924,3.3709031215735843,0.48333614337296077
ensemble,test,83,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Nov 10/404.mov,240,0,0.9298894502222538,0.3482355496713093,0.5861896390169122,0.6782154042043229,0.17237927803382447,3.3709031215735843,0.5258036321579326
ensemble,test,93,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 4/408.mov,240,0,0.9229056743284066,-0.28948436418016044,0.42813010793822115,0.6827807469889499,0.1437397841235577,3.3709031215735843,0.47854383718767174
ensemble,test,101,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 29/403-lameness .mov,240,0,0.9110427344838778,-0.23920198689614022,0.44048301787876004,0.686045812444604,0.11903396424247992,3.3709031215735843,0.4822672400433248
ensemble,test,112,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 26/404.mov,240,0,0.894376415759325,1.2181301287242345,0.7717343194237546,0.537172236876944,0.5434686388475092,3.3709031215735843,0.5893710890943153
ensemble,test,122,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 5/408.mov,240,0,0.9373151915768783,-0.4116425556795938,0.3985183325869386,0.6724063270594021,0.20296333482612283,3.3709031215735843,0.4695087819334082
ensemble,test,130,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Oct 6/403-lameness.mov,240,0,0.92455093562603,-0.23649847773568972,0.4411494254285561,0.6862043175870953,0.11770114914288776,3.3709031215735843,0.4824674940136533
ensemble,test,140,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Nov 28/404.mov,240,0,0.9291095691422622,0.12485231971368194,0.5311725969770297,0.6912024579794618,0.06234519395405935,3.3709031215735843,0.5092585016643172
ensemble,test,149,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 8/408.mov,240,0,0.8923432963589827,-0.246275573436703,0.4387404187029033,0.685622816923902,0.12251916259419338,3.3709031215735843,0.4817433133951021
ensemble,test,156,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Oct 6/403-lameness.mov,240,0,0.92452088072896,0.3995654561689922,0.5985832518117422,0.6735819289899402,0.19716650362348442,3.3709031215735843,0.5295987652313073
ensemble,test,166,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Oct 29/404.mov,232,8,0.8946370169006544,0.3583470976778439,0.5886402542110794,0.6773496267690075,0.1772805084221587,3.3709031215735843,0.5265514903274551
ensemble,test,174,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 8/408.mov,240,0,0.8861744739115238,0.4553947278431484,0.6119211106094622,0.6678809892272559,0.2238422212189244,3.3709031215735843,0.5337226672556422
ensemble,test,181,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Sep 4/403-lameness.mov,240,0,0.9210949701567491,-0.10074039069669587,0.4748361802440121,0.6918802097483849,0.05032763951197583,3.3709031215735843,0.49252923549882976
ensemble,test,189,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Oct 6/404.mov,240,0,0.8759177818894386,0.8411043116024562,0.6986977458030983,0.6119636648024277,0.3973954916061966,3.3709031215735843,0.5620581021516632
ensemble,test,200,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Oct 1/403-lameness.mov,240,0,0.9307845843334993,0.49361357944352285,0.6209573290875069,0.6635935221850956,0.24191465817501379,3.3709031215735843,0.5365431318021918
ensemble,test,208,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Nov 7/404.mov,240,0,0.9399790274600188,-0.1626742844070707,0.4594208763065137,0.6898502250994629,0.08115824738697264,3.3709031215735843,0.4879377487808661
ensemble,test,217,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 8/403- lameness.mov,155,85,0.8546767715484865,0.4292816187122038,0.605702112572769,0.6706318125505601,0.21140422514553792,3.3709031215735843,0.5317943274785846
ensemble,test,225,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 29/404.mov,240,0,0.9457743840912978,0.32992340305021833,0.5817407395073245,0.6797239138426613,0.16348147901464904,3.3709031215735843,0.5244489587540997
ensemble,test,233,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 4/403- lameness.mov,233,7,0.8052203652684781,-0.3018117006868124,0.4251146577410633,0.6818892406753496,0.14977068451787345,3.3709031215735843,0.47763134752579645
ensemble,test,241,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Oct 29/404.mov,240,0,0.9343032829463482,-0.30954656643526895,0.42322542071436936,0.6813117417664455,0.15354915857126128,3.3709031215735843,0.4770588759116958
ensemble,test,249,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Sep 5/403- lameness.mov,240,0,0.9432695162793,-0.3753786805484976,0.4072419848850148,0.6758389911633516,0.18551603022997043,3.3709031215735843,0.4721891112079044
