fold,split,sequence_index,cow_id,target,target_label,health_condition,dataset_root,relative_path,detected_frames,filled_frames,mean_detection_confidence,pain_logit,pain_prob,pain_entropy,confidence_margin,temperature,pain_prob_calibrated
0,val,6,402,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Nov 7/402.mov,240,0,0.9249715042610963,-0.15416161715984344,0.46153574338594483,0.6901852569988811,0.07692851322811034,1.0,0.46153574338594483
0,val,9,374,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Nov 10/374.mov,240,0,0.9354109381635983,-0.24437177181243896,0.4392092791832556,0.6857378394816065,0.12158144163348883,1.0,0.4392092791832556
0,val,38,402,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Oct 29/402.mov,220,20,0.8583921828053215,-0.18671981990337372,0.45345519581180677,0.6888080633463424,0.09308960837638647,1.0,0.45345519581180677
0,val,41,374,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Nov 7/374.mov,240,0,0.9324015706777573,-0.22391483187675476,0.44425401296859496,0.686919009604523,0.11149197406281008,1.0,0.44425401296859496
0,val,70,402,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Nov 10/402.mov,240,0,0.9385054714977741,-0.2457001507282257,0.43888211996141757,0.6856576737130597,0.12223576007716486,1.0,0.43888211996141757
0,val,73,374,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Nov 7/374.mov,240,0,0.9254625787337621,-0.19840198755264282,0.45056156866849956,0.6882508670472546,0.09887686266300089,1.0,0.45056156866849956
0,val,99,402,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Oct 29/402.mov,240,0,0.931898154815038,-0.09649816900491714,0.4758941607698605,0.6919845469477661,0.04821167846027896,1.0,0.4758941607698605
0,val,102,374,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Oct 29/374.mov,231,9,0.9165891452785179,-0.1948752999305725,0.45143477213190714,0.6884225725033122,0.09713045573618573,1.0,0.45143477213190714
0,val,128,402,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 26/402.mov,240,0,0.9336460113525391,-0.23154225945472717,0.44237166867877326,0.6864903471116004,0.11525666264245349,1.0,0.44237166867877326
0,val,131,374,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Nov 5/374.mov,240,0,0.9113782299061616,-0.22018812596797943,0.44517429840152783,0.6871233602281663,0.10965140319694433,1.0,0.44517429840152783
0,val,155,402,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Nov 5/402.mov,240,0,0.9358728763957819,-0.21819204092025757,0.4456673735129644,0.6872314373851154,0.10866525297407115,1.0,0.4456673735129644
0,val,157,374,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Nov 28/374.mov,240,0,0.9330345896383127,-0.24969586730003357,0.4378983579523353,0.6854139979833453,0.12420328409532944,1.0,0.4378983579523353
0,val,180,402,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Oct 1/402.mov,240,0,0.9178536708156267,0.0930693969130516,0.5232505687843186,0.6920656126763933,0.046501137568637274,1.0,0.5232505687843186
0,val,182,374,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Nov 10/374.mov,235,5,0.8498713445156179,-0.08526378870010376,0.47869695720165295,0.6922392664924106,0.0426060855966941,1.0,0.47869695720165295
0,val,199,402,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Nov 5/402.mov,240,0,0.925056728720665,0.16147884726524353,0.5402822185254154,0.6898983464666237,0.08056443705083072,1.0,0.5402822185254154
0,val,201,374,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Oct 29/374.mov,240,0,0.9323522162934145,-0.2382824718952179,0.4407096518444947,0.6860999195409432,0.11858069631101065,1.0,0.4407096518444947
0,val,216,402,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Nov 7/402.mov,240,0,0.9178457371890545,-0.21724891662597656,0.4459003823739343,0.6872821681840113,0.10819923525213138,1.0,0.4459003823739343
0,val,218,374,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Nov 5/374.mov,234,6,0.8959838995057293,-0.230983704328537,0.4425094569166507,0.686522212429949,0.11498108616669855,1.0,0.4425094569166507
0,val,232,402,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 25/402.mov,240,0,0.9409855763117473,-0.08736526221036911,0.47817256618282883,0.6921940039387913,0.04365486763434234,1.0,0.47817256618282883
0,val,234,374,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Nov 28/374.mov,240,0,0.9422747530043125,-0.2332848310470581,0.44194185617494103,0.6863904528763739,0.11611628765011794,1.0,0.44194185617494103
0,val,248,402,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Nov 28/402.mov,240,0,0.9362019119163354,-0.18983834981918335,0.452682432168655,0.6886625681735794,0.09463513566269,1.0,0.452682432168655
1,val,3,310,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/310/Video 2025-02-28, 9 59 51 AM.mov",240,0,0.9342046479384104,0.3451715111732483,0.585446195320661,0.6784731586586528,0.170892390641322,0.24665717780590057,0.8020883106069873
1,val,15,417,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/417/Video 2025-03-12, 8 10 02 AM.mov",240,0,0.9244140026470026,-0.11382231116294861,0.47157510385729506,0.6915303595604224,0.05684979228540987,0.24665717780590057,0.38663963434212256
1,val,35,310,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"24 Feb 2025/Before Exercise/310/Video 2025-02-24, 8 58 07 AM.mov",240,0,0.9358627900481225,0.5052862167358398,0.6237008052033606,0.6622233009397511,0.24740161040672115,0.24665717780590057,0.8857996504947947
1,val,47,417,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 24 2025/After exercise/417/Video 2025-03-24, 7 58 46 AM.mov",240,0,0.921450388431549,-0.23667535185813904,0.44110581993604286,0.6861940010981668,0.11778836012791427,0.24665717780590057,0.27697198990523375
1,val,67,310,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"17 March 2025/Before exercise/310/Video 2025-03-17, 7 06 35 AM.mov",240,0,0.9214439620574315,0.669632077217102,0.661420770241993,0.6400885884026971,0.32284154048398594,0.24665717780590057,0.9378960234629883
1,val,78,417,1,Unhealthy,fresh cows,Truro Cow Video Data,unhealthy cows after exercise/Sep 8/417- fresh cows .mov,240,0,0.8719493227700392,-0.18395094573497772,0.45414150382350255,0.6889352604639054,0.09171699235299491,0.24665717780590057,0.32174243608117786
1,val,96,310,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"27 Feb 2025/Before Exercise/310/Video 2025-02-27, 2 45 31 PM.mov",240,0,0.9483591350416343,0.004770108498632908,0.5011925248634397,0.6931443363261489,0.0023850497268793625,0.24665717780590057,0.5048346047327033
1,val,107,417,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/417/Video 2025-02-20, 8 47 36 AM.mov",240,0,0.9251001996298631,-0.1580997109413147,0.460557195837512,0.6900324758188652,0.07888560832497604,0.24665717780590057,0.3450274310514713
