fold,split,sequence_index,cow_id,target,target_label,health_condition,dataset_root,relative_path,detected_frames,filled_frames,mean_detection_confidence,pain_logit,pain_prob,pain_entropy,confidence_margin,temperature,pain_prob_calibrated
ensemble,test,8,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Oct 1/403-lameness.mov,240,0,0.9344641707837582,-0.22266077529639006,0.44456365159438815,0.6922226315273792,0.04299451283868605,2.6131638291158845,0.47871104029685924
ensemble,test,20,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Oct 6/404.mov,228,12,0.8915525588550066,0.1895194181374141,0.5472385477918741,0.6572444237947941,0.2663493398153174,2.6131638291158845,0.5181232792636596
ensemble,test,22,363,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 28/363-lameness.mov,240,0,0.9201346014936765,0.2907620391675404,0.5721826824928363,0.6344816454355057,0.3391430918677285,2.6131638291158845,0.5277883864874304
ensemble,test,32,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 4/408.mov,240,0,0.9120800830423832,-0.1025427593184369,0.47438674988586027,0.6924652119510728,0.03692732234292562,2.6131638291158845,0.49019104716274203
ensemble,test,40,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Sep 8/403- lameness.mov,240,0,0.9137769490480423,0.9796362029654639,0.7270360250938382,0.5302741004468097,0.5546479667484838,2.6131638291158845,0.5926388631244731
ensemble,test,52,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Oct 1/404.mov,240,0,0.8944588594138623,1.1651820753301894,0.7622730493917439,0.5150568324429006,0.5783361392040856,2.6131638291158845,0.6096614607962332
ensemble,test,54,363,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Nov 28/363-lameness.mov,240,0,0.9282889425754547,0.15846187940665654,0.5395327815544333,0.6585114203664735,0.2616638904242212,2.6131638291158845,0.515155320304826
ensemble,test,64,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 5/408.mov,240,0,0.9413356443246206,-0.3172337593776839,0.42135004942065685,0.6891092711487423,0.0898050285220583,2.6131638291158845,0.4696876325800051
ensemble,test,72,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 5/403- lameness.mov,240,0,0.9292647488415241,0.04859641673309462,0.5121467137922214,0.6848853861683297,0.12836679312515087,2.6131638291158845,0.5046490594745118
ensemble,test,83,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Nov 10/404.mov,240,0,0.9298894502222538,0.23896416596003942,0.5594583684840945,0.6587424996858938,0.26079981653216966,2.6131638291158845,0.5228456570307234
ensemble,test,93,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 4/408.mov,240,0,0.9229056743284066,-0.28526480229837553,0.42916351504141187,0.6910820622803655,0.06424478681574108,2.6131638291158845,0.47273593726771723
ensemble,test,101,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 29/403-lameness .mov,240,0,0.9110427344838778,-0.22535678504833154,0.44389803438745,0.6925704174904279,0.033960334974035944,2.6131638291158845,0.47845358773715074
ensemble,test,112,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 26/404.mov,240,0,0.894376415759325,0.7970668418066842,0.6893467007836908,0.5450203295971338,0.5303850536921606,2.6131638291158845,0.5756692001374684
ensemble,test,122,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 5/408.mov,240,0,0.9373151915768783,-0.3678078768508775,0.4090708218110729,0.68839360233795,0.09742731922652426,2.6131638291158845,0.4648699930471209
ensemble,test,130,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Oct 6/403-lameness.mov,240,0,0.92455093562603,-0.006274443385856492,0.4984313942996885,0.6883487114416754,0.09788553613005901,2.6131638291158845,0.49939972761165247
ensemble,test,140,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Nov 28/404.mov,240,0,0.9291095691422622,0.05764073772089822,0.5144061959900108,0.6750511512230739,0.1896660626661777,2.6131638291158845,0.5055142352834672
ensemble,test,149,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 8/408.mov,240,0,0.8923432963589827,-0.23572277636932476,0.44134067293464246,0.6912886666430466,0.06094854015119611,2.6131638291158845,0.47746380632633606
ensemble,test,156,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Oct 6/403-lameness.mov,240,0,0.92452088072896,0.6903198209724256,0.6660380687427946,0.5946880089751695,0.4363087360649376,2.6131638291158845,0.5656611237012562
ensemble,test,166,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Oct 29/404.mov,232,8,0.8946370169006544,0.180984160729817,0.5451229395443807,0.6641430182657665,0.23967747042575227,2.6131638291158845,0.51730774096732
ensemble,test,174,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 8/408.mov,240,0,0.8861744739115238,0.22564345811094558,0.5561727304560595,0.658369977419271,0.2621913145067971,2.6131638291158845,0.5215737871286477
ensemble,test,181,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Sep 4/403-lameness.mov,240,0,0.9210949701567491,-0.10319882797609482,0.47422316588253877,0.6904547974937487,0.07334801822173564,2.6131638291158845,0.4901283057326208
ensemble,test,189,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Oct 6/404.mov,240,0,0.8759177818894386,1.2167049369641714,0.7714831597632446,0.4930409903132066,0.6104953243250999,2.6131638291158845,0.6143432458935583
ensemble,test,200,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Oct 1/403-lameness.mov,240,0,0.9307845843334993,0.23039971717766353,0.5573464716351656,0.6674247093927533,0.22583690769548648,2.6131638291158845,0.522027950823367
ensemble,test,208,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Nov 7/404.mov,240,0,0.9399790274600188,-0.31847608548456,0.4210471823248243,0.6922259195013722,0.042918017579811396,2.6131638291158845,0.46956921843398974
ensemble,test,217,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 8/403- lameness.mov,155,85,0.8546767715484865,0.3775086722203663,0.593272084718414,0.6412526148451823,0.3193445556135639,2.6131638291158845,0.5360533740417909
ensemble,test,225,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 29/404.mov,240,0,0.9457743840912978,0.25003890480313984,0.5621860766606684,0.6479065842820306,0.29851006342170794,2.6131638291158845,0.5239028555465738
ensemble,test,233,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 4/403- lameness.mov,233,7,0.8052203652684781,-0.1808021491659539,0.4549221931270849,0.6928155859912927,0.025751035527885047,2.6131638291158845,0.48270965113884207
ensemble,test,241,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Oct 29/404.mov,240,0,0.9343032829463482,-0.3674803131393024,0.40915000676220703,0.6895111738571706,0.08522438281907918,2.6131638291158845,0.4649011763329305
ensemble,test,249,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Sep 5/403- lameness.mov,240,0,0.9432695162793,-0.22058636482272828,0.44507593788598754,0.6913657558610207,0.05967187985554223,2.6131638291158845,0.47890914160612646
