fold,split,sequence_index,cow_id,target,target_label,health_condition,dataset_root,relative_path,detected_frames,filled_frames,mean_detection_confidence,pain_logit,pain_prob,pain_entropy,confidence_margin,temperature,pain_prob_calibrated
0,val,6,402,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Nov 7/402.mov,240,0,0.9249715042610963,-0.19396689534187317,0.4516597406423912,0.6884663111265549,0.09668051871521754,0.1222962886095047,0.16994166731774263
0,val,9,374,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Nov 10/374.mov,240,0,0.9354109381635983,-0.2668900191783905,0.4336707495190642,0.684322049934944,0.1326585009618716,0.1222962886095047,0.10134914711688442
0,val,11,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"March 24 2025/Before exercise/433/Video 2025-03-24, 7 12 23 AM.mov",232,8,0.9055813211819221,0.5490120053291321,0.6339063383325747,0.6568438821252107,0.2678126766651494,0.1222962886095047,0.9888950358436118
0,val,19,432,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 4/432.mov,240,0,0.9074539872507255,-0.013929787091910839,0.49651760953679464,0.6931229262771782,0.00696478092641073,0.1222962886095047,0.47155525580564217
0,val,38,402,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Oct 29/402.mov,220,20,0.8583921828053215,-0.2149810940027237,0.44646076915038974,0.687403276149331,0.10707846169922053,0.1222962886095047,0.14705718785615293
0,val,41,374,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Nov 7/374.mov,240,0,0.9324015706777573,-0.24591252207756042,0.43882982109403523,0.6856448183200945,0.12234035781192953,0.1222962886095047,0.1180743746071795
0,val,43,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"17 March 2025/After exercise/433/Video 2025-03-17, 8 47 40 AM.mov",240,0,0.9380414597690105,-0.20587626099586487,0.4487119606876551,0.6878769897770789,0.10257607862468976,0.1222962886095047,0.15664287312022615
0,val,51,432,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 8/432.mov,240,0,0.9269799560308456,0.06097424030303955,0.5152388390483398,0.6926826641992572,0.03047767809667956,0.1222962886095047,0.6221251003156737
0,val,70,402,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Nov 10/402.mov,240,0,0.9385054714977741,-0.2667059302330017,0.43371596239525095,0.6843341126387243,0.1325680752094981,0.1222962886095047,0.10148632564156027
0,val,73,374,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Nov 7/374.mov,240,0,0.9254625787337621,-0.22275057435035706,0.44454147791073495,0.6869832099234907,0.1109170441785301,0.1222962886095047,0.13926585683990514
0,val,75,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"27 Feb 2025/After Exercise/433/Video 2025-02-27, 3 51 28 PM.mov",240,0,0.938522698233525,-0.16128617525100708,0.45976563720879876,0.6899060695451774,0.08046872558240248,0.1222962886095047,0.21101552043585367
0,val,82,432,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 5/432.mov,240,0,0.9382756993174552,-0.2793732285499573,0.43060744412535634,0.6834853697573695,0.13878511174928732,0.1222962886095047,0.09242349690130797
0,val,99,402,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Oct 29/402.mov,240,0,0.931898154815038,-0.11210888624191284,0.472002096375279,0.6915785950199638,0.055995807249441976,0.1222962886095047,0.2856309716939692
0,val,102,374,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Oct 29/374.mov,231,9,0.9165891452785179,-0.2222723364830017,0.4446595696162109,0.6870094866804992,0.11068086076757822,0.1222962886095047,0.13973527175391692
0,val,104,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/Before Exercise/433/Video 2025-02-21, 8 45 57 AM.mov",240,0,0.9260673398772875,0.9094505906105042,0.7128877234422897,0.5995457710825031,0.42577544688457936,0.1222962886095047,0.9994109751014956
0,val,111,432,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 4/432.mov,240,0,0.9305532145003478,-0.19940023124217987,0.45031445982764395,0.6882017168267005,0.09937108034471209,0.1222962886095047,0.16376620832792807
0,val,128,402,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 26/402.mov,240,0,0.9336460113525391,-0.249315083026886,0.43799208769800985,0.6854373840679363,0.12401582460398031,0.1222962886095047,0.11520780792700581
0,val,131,374,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Nov 5/374.mov,240,0,0.9113782299061616,-0.23202985525131226,0.4422513924293134,0.6864624687542198,0.11549721514137323,0.1222962886095047,0.13041704922057504
0,val,133,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"7 March 2025/After Exercise/433/Video 2025-03-07, 7 50 08 AM.mov",240,0,0.9389747234682242,-0.16872519254684448,0.45791848657349077,0.6896012798925255,0.08416302685301846,0.1222962886095047,0.20106637573286368
0,val,139,432,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 5/432.mov,240,0,0.9230889822045962,0.19405044615268707,0.5483609517368063,0.6884622966255733,0.09672190347361265,0.1222962886095047,0.8301546818449392
0,val,155,402,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Nov 5/402.mov,240,0,0.9358728763957819,-0.2369922399520874,0.44102769850527945,0.6861754993032546,0.1179446029894411,0.1222962886095047,0.12588390742829852
0,val,157,374,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Nov 28/374.mov,240,0,0.9330345896383127,-0.2734230160713196,0.4320669433490946,0.6838887720109814,0.13586611330181075,0.1222962886095047,0.09658639855532364
0,val,159,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/Before Exercise/433/Video 2025-02-19, 8 48 28 AM.mov",240,0,0.9359229035675526,0.06826414167881012,0.5170594112060426,0.692565020559691,0.03411882241208519,0.1222962886095047,0.6360328359137488
0,val,165,432,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 8/432.mov,240,0,0.9067770875990391,-0.16131693124771118,0.45975799800700545,0.6899048373300626,0.0804840039859891,0.1222962886095047,0.2109736538232631
0,val,180,402,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Oct 1/402.mov,240,0,0.9178536708156267,0.044071827083826065,0.5110161737453383,0.6929044487517577,0.022032347490676507,0.1222962886095047,0.5891298265816416
0,val,182,374,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Nov 10/374.mov,235,5,0.8498713445156179,-0.11444619297981262,0.47141964024581523,0.6915126158376894,0.05716071950836954,0.1222962886095047,0.2817473088532163
0,val,184,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/433/Video 2025-03-19, 7 37 49 AM.mov",240,0,0.9192602768540382,0.5401824116706848,0.6318548503193717,0.6579611132283647,0.26370970063874344,0.1222962886095047,0.9880735390553118
0,val,199,402,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Nov 5/402.mov,240,0,0.925056728720665,0.12408450245857239,0.5309813842076732,0.6912262579284592,0.061962768415346314,0.1222962886095047,0.7339237033578495
0,val,201,374,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Oct 29/374.mov,240,0,0.9323522162934145,-0.259519100189209,0.4354819276946962,0.6847987592161972,0.12903614461060764,0.1222962886095047,0.10697187425326038
0,val,203,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/During Exercise/433/Video 2025-02-19, 9 20 37 AM.mov",240,0,0.9084170666833719,0.3975197970867157,0.5980916191262333,0.67377786553804,0.19618323825246664,0.1222962886095047,0.9626898156353443
0,val,216,402,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Nov 7/402.mov,240,0,0.9178457371890545,-0.238562673330307,0.44064058763837605,0.6860834530752986,0.1187188247232479,0.1222962886095047,0.12447767136974
0,val,218,374,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Nov 5/374.mov,234,6,0.8959838995057293,-0.25119179487228394,0.437530179546679,0.6853217899814626,0.124939640906642,0.1222962886095047,0.1136527659103121
0,val,220,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/After Exercise/433/Video 2025-02-20, 9 48 55 AM.mov",240,0,0.8899568190177282,0.16636446118354797,0.5414954531468305,0.689699471237869,0.0829909062936609,0.1222962886095047,0.7958148553177283
0,val,232,402,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 25/402.mov,240,0,0.9409855763117473,-0.10903844237327576,0.47276736566080313,0.6916632136158403,0.05446526867839374,0.1222962886095047,0.29078131979733857
0,val,234,374,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Nov 28/374.mov,240,0,0.9422747530043125,-0.25597646832466125,0.4363530373594909,0.6850232856853777,0.12729392528101824,0.1222962886095047,0.10977078864481947
0,val,236,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"24 Feb 2025/After Exercise/433/Video 2025-02-24, 10 37 28 AM.mov",240,0,0.9406838089227676,-0.00446943286806345,0.49888264364299356,0.69314468358741,0.0022347127140128764,0.1222962886095047,0.4908645316728669
0,val,248,402,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Nov 28/402.mov,240,0,0.9362019119163354,-0.21483588218688965,0.4464966561409905,0.6874109885682166,0.10700668771801902,0.1222962886095047,0.1472061846210279
1,val,3,310,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/310/Video 2025-02-28, 9 59 51 AM.mov",240,0,0.9342046479384104,-0.37122270464897156,0.4082456060895777,0.6762136433875829,0.18350878782084457,2.5293004512786865,0.46337349350018314
1,val,15,417,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/417/Video 2025-03-12, 8 10 02 AM.mov",240,0,0.9244140026470026,-0.5125582814216614,0.3745939963966807,0.6613554894068737,0.25081200720663865,2.5293004512786865,0.4495106066148844
1,val,16,427,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Sep 8/427- lameness.mov,240,0,0.9299181406696637,-0.5359021425247192,0.36914136220093174,0.6584971172816896,0.2617172755981365,2.5293004512786865,0.4472278702405758
1,val,17,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/378/Video 2025-03-12, 8 08 18 AM.mov",240,0,0.922410644342502,-0.647798478603363,0.34348581648625165,0.6433205700713405,0.3130283670274967,2.5293004512786865,0.43631831505765345
1,val,35,310,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"24 Feb 2025/Before Exercise/310/Video 2025-02-24, 8 58 07 AM.mov",240,0,0.9358627900481225,0.023800930008292198,0.505949951625225,0.693076375040104,0.011899903250450095,2.5293004512786865,0.5023525036702752
1,val,47,417,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 24 2025/After exercise/417/Video 2025-03-24, 7 58 46 AM.mov",240,0,0.921450388431549,-0.648453950881958,0.34333802048536805,0.6432247796103909,0.3133239590292639,2.5293004512786865,0.43625457916018956
1,val,48,427,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 4/427- lameness.mov,240,0,0.9348571506639322,-0.44743284583091736,0.3899713030302291,0.6687352486157917,0.22005739393954182,2.5293004512786865,0.45589000984316036
1,val,49,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"7 March 2025/Before Exercise/378/Video 2025-03-07, 6 21 02 AM.mov",240,0,0.9378780769805114,-0.5204644799232483,0.37274362916184917,0.6603997561069657,0.25451274167630167,2.5293004512786865,0.4487372366482821
1,val,67,310,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"17 March 2025/Before exercise/310/Video 2025-03-17, 7 06 35 AM.mov",240,0,0.9214439620574315,-0.2725873589515686,0.4322720127844352,0.6839447570290105,0.13545597443112956,2.5293004512786865,0.4730830882219486
1,val,78,417,1,Unhealthy,fresh cows,Truro Cow Video Data,unhealthy cows after exercise/Sep 8/417- fresh cows .mov,240,0,0.8719493227700392,-0.5533778071403503,0.36508108757060614,0.6562857568732172,0.2698378248587877,2.5293004512786865,0.4455204193229265
1,val,79,427,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 8/427- lameness.mov,240,0,0.9333582714200019,-0.6050863862037659,0.3531808727693666,0.6493935176023771,0.2936382544612668,2.5293004512786865,0.44047593462699247
1,val,80,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/During Exercise/378/Video 2025-02-20, 9 29 50 AM.mov",240,0,0.8809574571748574,-0.29133692383766174,0.4276765975273182,0.6826490427571571,0.14464680494536364,2.5293004512786865,0.47123559992048947
1,val,96,310,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"27 Feb 2025/Before Exercise/310/Video 2025-02-27, 2 45 31 PM.mov",240,0,0.9483591350416343,-0.32419872283935547,0.4196528291170493,0.6801796952613557,0.16069434176590136,2.5293004512786865,0.467999493221371
