fold,split,sequence_index,cow_id,target,target_label,health_condition,dataset_root,relative_path,detected_frames,filled_frames,mean_detection_confidence,pain_logit,pain_prob,pain_entropy,confidence_margin,temperature,pain_prob_calibrated
ensemble,test,8,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Oct 1/403-lameness.mov,240,0,0.9344641707837582,-0.38913179508277346,0.4039263208214719,0.6745715710771281,0.1921473583570562,2.634598101888384,0.4631418251149354
ensemble,test,20,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Oct 6/404.mov,228,12,0.8915525588550066,0.09527972979204995,0.5238019285628609,0.6920136886205612,0.047603857125721794,2.634598101888384,0.5090402162704781
ensemble,test,22,363,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 28/363-lameness.mov,240,0,0.9201346014936765,0.27521223415221485,0.5683720506327375,0.6837683482404099,0.1367441012654751,2.634598101888384,0.5260914791632717
ensemble,test,32,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 4/408.mov,240,0,0.9120800830423832,-0.0016861600535256521,0.49957846008649315,0.6931468251681059,0.0008430798270137041,2.634598101888384,0.49983999836685133
ensemble,test,40,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Sep 8/403- lameness.mov,240,0,0.9137769490480423,0.6417658627033234,0.6551525271253839,0.6441985405460847,0.3103050542507677,2.634598101888384,0.560598542142357
ensemble,test,52,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Oct 1/404.mov,240,0,0.8944588594138623,0.8014554381370544,0.6902857273445044,0.6188718575932597,0.3805714546890089,2.634598101888384,0.5754699110883079
ensemble,test,54,363,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Nov 28/363-lameness.mov,240,0,0.9282889425754547,-0.06554959022573062,0.483618467634325,0.6926103752944752,0.032763064731350044,2.634598101888384,0.49378024593565273
ensemble,test,64,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 5/408.mov,240,0,0.9413356443246206,-0.39702250382729937,0.40202792507885327,0.6738253570014421,0.19594414984229347,2.634598101888384,0.4623972184011157
ensemble,test,72,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 5/403- lameness.mov,240,0,0.9292647488415241,-0.3866010435989925,0.4045357973339523,0.6748079664873903,0.19092840533209543,2.634598101888384,0.4633806744530585
ensemble,test,83,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Nov 10/404.mov,240,0,0.9298894502222538,0.1153366629566465,0.5288022442179905,0.6914871232156401,0.05760448843598098,2.634598101888384,0.5109426791031652
ensemble,test,93,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 4/408.mov,240,0,0.9229056743284066,-0.2686046702521188,0.43324967846936085,0.6842093092931785,0.1335006430612783,2.634598101888384,0.47453385329945397
ensemble,test,101,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 29/403-lameness .mov,240,0,0.9110427344838778,-0.348523457135473,0.4137405246153926,0.678191074645309,0.17251895076921475,2.634598101888384,0.466976359256506
ensemble,test,112,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 26/404.mov,240,0,0.894376415759325,0.690160068284188,0.6660025337926396,0.6369735180399496,0.33200506758527926,2.634598101888384,0.5651181119466732
ensemble,test,122,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 5/408.mov,240,0,0.9373151915768783,-0.45177617775542395,0.3889385469583951,0.6682709171852619,0.22212290608320984,2.634598101888384,0.4572351859415699
ensemble,test,130,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Oct 6/403-lameness.mov,240,0,0.92455093562603,-0.35318092363221304,0.4126112685092878,0.6777948730214491,0.17477746298142438,2.634598101888384,0.4665363606866264
ensemble,test,140,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Nov 28/404.mov,240,0,0.9291095691422622,-0.05836789682507515,0.4854121670582013,0.6927215104182842,0.029175665883597435,2.634598101888384,0.49446163063996823
ensemble,test,149,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 8/408.mov,240,0,0.8923432963589827,-0.36729712997164043,0.4091942913481837,0.6765639546053196,0.18161141730363262,2.634598101888384,0.46520310009102606
ensemble,test,156,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Oct 6/403-lameness.mov,240,0,0.92452088072896,0.14947002061775752,0.5372980903852191,0.690362299317813,0.07459618077043828,2.634598101888384,0.5141795765654232
ensemble,test,166,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Oct 29/404.mov,232,8,0.8946370169006544,0.07450702999319349,0.5186181453897147,0.6924537495874437,0.03723629077942947,2.634598101888384,0.5070695853593615
ensemble,test,174,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 8/408.mov,240,0,0.8861744739115238,0.21318383621318,0.5530950255268955,0.6874983727070816,0.10619005105379098,2.634598101888384,0.5202182253710215
ensemble,test,181,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Sep 4/403-lameness.mov,240,0,0.9210949701567491,-0.17879663461021014,0.4554195413387187,0.6891670627161293,0.0891609173225626,2.634598101888384,0.48304029338125065
ensemble,test,189,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Oct 6/404.mov,240,0,0.8759177818894386,0.8341349725212369,0.6972285374736128,0.6131943002029774,0.3944570749472256,2.634598101888384,0.5784973867121946
ensemble,test,200,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Oct 1/403-lameness.mov,240,0,0.9307845843334993,0.14186208162988936,0.5354061616727072,0.690637888438907,0.07081232334541432,2.634598101888384,0.5134582021783058
