fold,split,sequence_index,cow_id,target,target_label,health_condition,dataset_root,relative_path,detected_frames,filled_frames,mean_detection_confidence,pain_logit,pain_prob,pain_entropy,confidence_margin,temperature,pain_prob_calibrated
ensemble,test,8,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Oct 1/403-lameness.mov,240,0,0.9344641707837582,-0.2264222949743271,0.44363502627121104,0.686779633295453,0.11272994745757792,3.554457369127444,0.48408014658581494
ensemble,test,20,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Oct 6/404.mov,228,12,0.8915525588550066,-0.12034607013421399,0.4699497423137929,0.6913400557566729,0.06010051537241423,3.554457369127444,0.49153636108157345
ensemble,test,22,363,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 28/363-lameness.mov,240,0,0.9201346014936765,-0.018066403855170523,0.4954835218818425,0.6931063828559412,0.009032956236314948,3.554457369127444,0.49872931624403694
ensemble,test,32,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 4/408.mov,240,0,0.9120800830423832,-0.11802742404064961,0.47052735004462776,0.6914088989278007,0.058945299910744486,3.554457369127444,0.49169939542129837
ensemble,test,40,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Sep 8/403- lameness.mov,240,0,0.9137769490480423,0.1853932418993541,0.5462160133576363,0.6888692370231954,0.09243202671527251,3.554457369127444,0.5130365344565675
ensemble,test,52,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Oct 1/404.mov,240,0,0.8944588594138623,0.3220998357449259,0.5798359127966278,0.6803449079134187,0.15967182559325566,3.554457369127444,0.5226391518380816
ensemble,test,54,363,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Nov 28/363-lameness.mov,240,0,0.9282889425754547,-0.08967561527554478,0.4775961079805819,0.6921429756171531,0.04480778403883623,3.554457369127444,0.4936930697374173
ensemble,test,64,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 5/408.mov,240,0,0.9413356443246206,-0.21445876160370453,0.44658985861792383,0.6874309942301662,0.10682028276415234,3.554457369127444,0.48492078363915975
ensemble,test,72,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 5/403- lameness.mov,240,0,0.9292647488415241,-0.22806815057992935,0.4432288290440065,0.6866873269264394,0.11354234191198698,3.554457369127444,0.4839645048175074
ensemble,test,83,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Nov 10/404.mov,240,0,0.9298894502222538,-0.12573864523853576,0.4686066890241412,0.6911748035133933,0.06278662195171758,3.554457369127444,0.4911571921157621
ensemble,test,93,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 4/408.mov,240,0,0.9229056743284066,-0.17756990130458558,0.4557238032355573,0.6892212770918325,0.08855239352888544,3.554457369127444,0.4875133556259894
ensemble,test,101,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 29/403-lameness .mov,240,0,0.9110427344838778,-0.22993626977716172,0.44276786915038197,0.6865817661072788,0.11446426169923607,3.554457369127444,0.4838332483568419
ensemble,test,112,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 26/404.mov,240,0,0.894376415759325,0.24094236535685404,0.559945867310916,0.6859428490567425,0.119891734621832,3.554457369127444,0.5169400082137537
