fold,split,sequence_index,cow_id,target,target_label,health_condition,dataset_root,relative_path,detected_frames,filled_frames,mean_detection_confidence,pain_logit,pain_prob,pain_entropy,confidence_margin,temperature,pain_prob_calibrated
ensemble,test,71,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 29/404.mov,230,10,0.8628227796243585,0.10427297817336188,0.5260446505117577,0.6722020850137438,0.20395317918292577,2.480068020936516,0.5105095525055428
ensemble,test,72,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Oct 6/404.mov,232,8,0.8641996039398785,-0.2984466901462939,0.4259372465292604,0.6521643437054352,0.2843231829739886,2.480068020936516,0.4699517259797304
ensemble,test,73,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Oct 6/404.mov,238,2,0.8908574172929555,-0.24543210243185362,0.4389481318502222,0.6512150099519827,0.2875507152476162,2.480068020936516,0.4752797106617589
ensemble,test,74,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Oct 6/404.mov,238,2,0.9186189878387612,-0.0872003502315945,0.47821371575540483,0.6510998162147478,0.2879397436877039,2.480068020936516,0.49121078866669937
ensemble,test,75,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Oct 6/404.mov,237,3,0.8974002162112465,-0.04021399385399289,0.48994785616484265,0.6503986879728632,0.2902956586182287,2.480068020936516,0.4959463699743554
ensemble,test,94,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 4/408.mov,228,12,0.8862949902551216,-0.08953713956806394,0.4776306575088652,0.6763896235073701,0.18255815815165854,2.480068020936516,0.49097530644121484
ensemble,test,95,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 8/408.mov,225,15,0.86794553677241,-0.2434894194205602,0.4394266181813152,0.6839179331652239,0.1356526391888655,2.480068020936516,0.47547506536420936
ensemble,test,96,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 8/408.mov,228,12,0.8570434098180971,-0.33396993577480316,0.41727499132258056,0.6659214671757885,0.2322831108507526,2.480068020936516,0.4663853804363023
ensemble,test,97,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 8/408.mov,226,14,0.8402310799708409,-0.3402673660053147,0.4157445321275913,0.6672573026610791,0.22656418917612298,2.480068020936516,0.46575349969461877
ensemble,test,98,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 8/408.mov,238,2,0.914240267346887,-0.3174246938692199,0.42130349758237207,0.6757102751299615,0.18620053043426554,2.480068020936516,0.4680460298952651
ensemble,test,99,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 8/408.mov,228,12,0.900406388337152,-0.3470170870423317,0.41410595610969353,0.668663365259967,0.22037846641780023,2.480068020936516,0.46507635839940453
ensemble,test,369,363,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 28/363-lameness.mov,229,11,0.8881452661414334,-0.2508809392650922,0.4376066818261524,0.6337861731900156,0.3411064064408017,2.480068020936516,0.47473182039958134
ensemble,test,370,363,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 28/363-lameness.mov,233,7,0.8691667638111524,-0.3466874794620607,0.4141859284937147,0.6297864503543158,0.35216695692062516,2.480068020936516,0.46510942211597534
ensemble,test,371,363,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 28/363-lameness.mov,230,10,0.8636776563913926,-0.38337278614441556,0.4053136803057027,0.6305814164204582,0.3499989381810982,2.480068020936516,0.46143138041149984
ensemble,test,372,363,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 28/363-lameness.mov,235,5,0.8665473950670121,-0.29942987403935856,0.4256968611297796,0.631227667217779,0.3482256313578218,2.480068020936516,0.46985297653612274
ensemble,test,373,363,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 28/363-lameness.mov,233,7,0.8755382232911597,-0.30952851939946413,0.42322982610413107,0.6306002614849284,0.34994736624393696,2.480068020936516,0.46883882248593134
ensemble,test,374,363,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 28/363-lameness.mov,239,1,0.8843812451202999,-0.3879755073123508,0.40420475095184927,0.627713941127306,0.35775161199591776,2.480068020936516,0.46097020299177216
ensemble,test,430,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Oct 6/403-lameness.mov,224,16,0.8422762541366475,-0.4130980405542586,0.39816950230677145,0.6430234007657007,0.3139444051973189,2.480068020936516,0.4584542062075029
ensemble,test,431,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Oct 6/403-lameness.mov,240,0,0.8305003086725871,-0.44331034024556476,0.3909524647382466,0.6378346817918437,0.32949930130894145,2.480068020936516,0.4554312891875682
ensemble,test,432,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Oct 6/403-lameness.mov,236,4,0.8781071434081611,-0.3872784773508708,0.40437262318903683,0.6480232394466051,0.2981309128223044,2.480068020936516,0.46104003881258154
ensemble,test,433,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Oct 6/403-lameness.mov,232,8,0.8637842055538605,-0.35063207066721386,0.4132291539886361,0.6528761135181851,0.2818776553818122,2.480068020936516,0.46471375104057505
ensemble,test,434,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Oct 6/403-lameness.mov,226,14,0.8546498913680558,-0.3686809233493275,0.40885979540151934,0.6473747648166053,0.3002321165192806,2.480068020936516,0.4629038943386002
ensemble,test,435,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Oct 6/403-lameness.mov,221,19,0.8334824688294354,-0.36687154240078396,0.4092971829581445,0.6505581903795765,0.2897614866187931,2.480068020936516,0.4630852875348569
ensemble,test,436,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Oct 6/403-lameness.mov,234,6,0.8514290686346527,-0.3358025923371315,0.416829436507234,0.6596545003014498,0.25735988966944023,2.480068020936516,0.46620148145036905
ensemble,test,437,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 5/403- lameness.mov,233,7,0.8746877711729942,-0.26122672483325005,0.4350621760078559,0.6536554684723792,0.27917393589859607,2.480068020936516,0.4736917016867044
ensemble,test,438,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 5/403- lameness.mov,229,11,0.8267455671031402,0.14291907815883556,0.5356690758941924,0.6913223687840135,0.06039373355293831,2.480068020936516,0.5144027843846422
ensemble,test,439,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 5/403- lameness.mov,229,11,0.8670514530490059,-0.31988129682011074,0.4207046769981786,0.6582199623014917,0.26274949003037484,2.480068020936516,0.4677994144823035
