fold,split,sequence_index,cow_id,target,target_label,health_condition,dataset_root,relative_path,detected_frames,filled_frames,mean_detection_confidence,pain_logit,pain_prob,pain_entropy,confidence_margin,temperature,pain_prob_calibrated
ensemble,test,71,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 29/404.mov,230,10,0.8628227796243585,-0.008361562258667417,0.4979096216145121,0.6931384411708972,0.004180756770975846,2.4536169436242847,0.4991480379416816
ensemble,test,72,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Oct 6/404.mov,232,8,0.8641996039398785,-0.5529139406151242,0.3651886171149093,0.6563452363964484,0.2696227657701814,2.4536169436242847,0.44390057830702273
ensemble,test,73,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Oct 6/404.mov,238,2,0.8908574172929555,-0.594320856862598,0.35564406439880386,0.6508706956161097,0.2887118712023923,2.4536169436242847,0.4397387609279216
ensemble,test,74,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Oct 6/404.mov,238,2,0.9186189878387612,0.08260632306337357,0.5206398452445326,0.6922949319997804,0.0412796904890651,2.4536169436242847,0.5084159959706446
ensemble,test,75,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Oct 6/404.mov,237,3,0.8974002162112465,0.10816419880009359,0.5270147166249536,0.6916868797666333,0.054029433249907166,2.4536169436242847,0.5110191085084999
ensemble,test,94,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 4/408.mov,228,12,0.8862949902551216,-0.40131585331012803,0.40099623308473126,0.6734135376677706,0.19800753383053749,2.4536169436242847,0.4592006844581214
ensemble,test,95,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 8/408.mov,225,15,0.86794553677241,-0.49121255189594293,0.37960796304620015,0.6638718793521095,0.2407840739075997,2.4536169436242847,0.4501166572554137
ensemble,test,96,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 8/408.mov,228,12,0.8570434098180971,-0.5534734163019392,0.3650589259504649,0.6562734920650384,0.2698821480990702,2.4536169436242847,0.4438442914429889
ensemble,test,97,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 8/408.mov,226,14,0.8402310799708409,-0.5470505588584476,0.3665489722113623,0.657093406507328,0.2669020555772754,2.4536169436242847,0.4444905587049095
ensemble,test,98,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 8/408.mov,238,2,0.914240267346887,-0.5837058673302332,0.3580803201656045,0.6523056762673667,0.28383935966879104,2.4536169436242847,0.4408048922292718
ensemble,test,99,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 8/408.mov,228,12,0.900406388337152,-0.6345908658372031,0.34647030296931697,0.6452341934523547,0.30705939406136606,2.4536169436242847,0.4356993202968174
ensemble,test,369,363,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 28/363-lameness.mov,229,11,0.8881452661414334,0.1095019889374574,0.5273481757459039,0.6916505883815253,0.05469635149180774,2.4536169436242847,0.5111553494498909
ensemble,test,370,363,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 28/363-lameness.mov,233,7,0.8691667638111524,0.0062215742137697,0.5015553885362826,0.6931423420851441,0.0031107770725651296,2.4536169436242847,0.5006339183156111
ensemble,test,371,363,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 28/363-lameness.mov,230,10,0.8636776563913926,0.002618856728076935,0.500654713807828,0.69314632325936,0.0013094276156560003,2.4536169436242847,0.5002668363216046
ensemble,test,372,363,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 28/363-lameness.mov,235,5,0.8665473950670121,0.08316032919618818,0.5207781091848149,0.6922834722246725,0.04155621836962986,2.4536169436242847,0.5084724277743813
ensemble,test,373,363,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 28/363-lameness.mov,233,7,0.8755382232911597,0.27376029878440833,0.5680158189060354,0.6838661289485346,0.13603163781207073,2.4536169436242847,0.5278646442463204
