fold,split,sequence_index,cow_id,target,target_label,health_condition,dataset_root,relative_path,detected_frames,filled_frames,mean_detection_confidence,pain_logit,pain_prob,pain_entropy,confidence_margin,temperature,pain_prob_calibrated
ensemble,test,16,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",224,16,0.9248851819762162,-0.5267498910427093,0.3712752428213305,0.6596308997054757,0.257449514357339,6.497767376899719,0.47974451923762224
ensemble,test,17,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",223,17,0.877060238288657,-0.47767478227615356,0.38280134165859736,0.6654188798098462,0.23439731668280528,6.497767376899719,0.48162985270508163
ensemble,test,18,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",240,0,0.9395331718027592,-0.5081707239151001,0.37562244835419756,0.6618803743665808,0.24875510329160488,6.497767376899719,0.48045821583439074
ensemble,test,19,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",237,3,0.9242967394836844,-0.5074615180492401,0.3757887932314296,0.6619648469751488,0.24842241353714078,6.497767376899719,0.480485460732697
ensemble,test,20,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",239,1,0.9054331093652478,-0.515270471572876,0.3739588189958379,0.6610290627068585,0.25208236200832423,6.497767376899719,0.4801854779024004
ensemble,test,21,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",229,11,0.9012952014868957,-0.5083160519599914,0.37558836515131433,0.6618630518040906,0.24882326969737134,6.497767376899719,0.48045263291718315
ensemble,test,22,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",240,0,0.9346445682148139,-0.5087313413619995,0.3754909757892276,0.661813527006015,0.24901804842154485,6.497767376899719,0.4804366792006146
ensemble,test,23,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",239,1,0.9170895450783574,-0.5131120443344116,0.37446427352466594,0.6612889629575069,0.25107145295066813,6.497767376899719,0.48026839298507623
ensemble,test,24,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",236,4,0.8744397140660528,-0.5297745108604431,0.3705694813298225,0.659258072725524,0.25886103734035504,6.497767376899719,0.47962833981403946
ensemble,test,25,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",223,17,0.8407832760981915,-0.5106957972049713,0.37503042859400115,0.6615787798882625,0.2499391428119977,6.497767376899719,0.4803612134006157
ensemble,test,26,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",233,7,0.8356906659101724,-0.4918266713619232,0.3794633450730954,0.6638007967832295,0.24107330985380915,6.497767376899719,0.4810861192063164
ensemble,test,27,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",236,4,0.8897778437299243,-0.41564407348632815,0.39755955350273814,0.6720097347619469,0.20488089299452372,6.497767376899719,0.48401364732302893
ensemble,test,28,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",239,1,0.868004379910904,-0.4369923293590546,0.3924578698482475,0.6698348348482779,0.21508426030350503,6.497767376899719,0.48319316191427264
ensemble,test,29,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",240,0,0.8113641547660033,-0.329003119468689,0.41848319929859423,0.6797976934494017,0.16303360140281153,6.497767376899719,0.4873443896610899
ensemble,test,30,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",235,5,0.8453541940831123,-0.40395501255989075,0.4003624776002842,0.6731583653269857,0.1992750447994316,6.497767376899719,0.4844629341217344
ensemble,test,31,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",216,24,0.8658010515349882,-0.4784559726715088,0.3826167910261876,0.6653306525443017,0.23476641794762476,6.497767376899719,0.48159983723449995
ensemble,test,32,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"24 Feb 2025/During Exercise/370/Video 2025-02-24, 9 44 01 AM.mov",216,24,0.8371512718774654,-0.12388515286147594,0.46906826215311187,0.6912324133239348,0.06186347569377626,6.497767376899719,0.49523369362603975
ensemble,test,33,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"24 Feb 2025/During Exercise/370/Video 2025-02-24, 9 44 01 AM.mov",216,24,0.8305505218881147,-0.11653415374457836,0.47089938681311416,0.6914525316894565,0.058201226373771675,6.497767376899719,0.4955164973011563
ensemble,test,34,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"24 Feb 2025/During Exercise/370/Video 2025-02-24, 9 44 01 AM.mov",235,5,0.8433183895780685,-0.14503857493400574,0.46380378656087223,0.6905245553012205,0.07239242687825553,6.497767376899719,0.4944199082231657
ensemble,test,35,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"24 Feb 2025/During Exercise/370/Video 2025-02-24, 9 44 01 AM.mov",234,6,0.8446198783369145,-0.20936665534973145,0.4478486988659573,0.687697758189529,0.10430260226808541,6.497767376899719,0.4919453663410578
ensemble,test,36,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"24 Feb 2025/During Exercise/370/Video 2025-02-24, 9 44 01 AM.mov",232,8,0.9239625874264487,-0.20397433191537856,0.4491824857598485,0.6879734122525056,0.10163502848030304,6.497767376899719,0.4921527821922825
ensemble,test,37,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/Before Exercise/370/Video 2025-03-19, 7 00 34 AM.mov",216,24,0.8543179344247889,-0.38729155361652373,0.404369473703718,0.674743608175563,0.19126105259256398,6.497767376899719,0.4851034627035027
ensemble,test,38,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/Before Exercise/370/Video 2025-03-19, 7 00 34 AM.mov",219,21,0.8065377220715562,-0.40758495330810546,0.39949134516944457,0.6728048861268381,0.20101730966111087,6.497767376899719,0.48432340911681154
ensemble,test,39,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/Before Exercise/370/Video 2025-03-19, 7 00 34 AM.mov",221,19,0.8379775099624875,-0.2558910883963108,0.4363740365870662,0.685028660097032,0.1272519268258676,6.497767376899719,0.49015592560377524
ensemble,test,71,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 29/404.mov,230,10,0.8628227796243585,-0.39769990742206573,0.4018650870704082,0.6737606514953061,0.19626982585918362,6.497767376899719,0.4847033689442048
ensemble,test,72,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Oct 6/404.mov,232,8,0.8641996039398785,-0.5230524122714997,0.37213875506851013,0.6600841580260657,0.25572248986297974,6.497767376899719,0.4798865469885701
ensemble,test,73,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Oct 6/404.mov,238,2,0.8908574172929555,-0.5224215567111969,0.37228616730342146,0.6601612158519709,0.2554276653931571,6.497767376899719,0.4799107797711642
ensemble,test,74,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Oct 6/404.mov,238,2,0.9186189878387612,-0.5056120693683624,0.3762227208825948,0.6621846472655989,0.24755455823481043,6.497767376899719,0.48055650981811665
ensemble,test,75,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Oct 6/404.mov,237,3,0.8974002162112465,-0.48175543546676636,0.38183769047753724,0.6649566020933357,0.23632461904492552,6.497767376899719,0.4814730643214392
ensemble,test,94,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 4/408.mov,228,12,0.8862949902551216,-0.34190266132354735,0.4153473720433588,0.6787457783584329,0.16930525591328238,6.497767376899719,0.4868484135509674
