fold,split,sequence_index,cow_id,target,target_label,health_condition,dataset_root,relative_path,detected_frames,filled_frames,mean_detection_confidence,pain_logit,pain_prob,pain_entropy,confidence_margin,temperature,pain_prob_calibrated
ensemble,test,16,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",224,16,0.9248851819762162,-0.47212212085723876,0.38411408920729034,0.6471317265194818,0.3010155921173122,4.584749782085419,0.47427856593946727
ensemble,test,17,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",223,17,0.877060238288657,-0.38715010285377505,0.40440354326003736,0.6553099225189662,0.2733407224594059,4.584749782085419,0.4789017812651303
ensemble,test,18,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",240,0,0.9395331718027592,-0.44066997766494753,0.3915813385715314,0.6501165386357444,0.29123802936984167,4.584749782085419,0.4759893638987399
ensemble,test,19,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",237,3,0.9242967394836844,-0.4462817072868347,0.3902451862807328,0.6507379382692724,0.28915825851804033,4.584749782085419,0.4756840787815793
ensemble,test,20,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",239,1,0.9054331093652478,-0.4652799069881439,0.38573403301990883,0.6488013458679991,0.29558868437572106,4.584749782085419,0.4746506891669354
ensemble,test,21,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",229,11,0.9012952014868957,-0.45137134194374084,0.38903476672963405,0.6498289539706801,0.2921952360091533,4.584749782085419,0.47540721199243535
ensemble,test,22,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",240,0,0.9346445682148139,-0.45549437403678894,0.38805522630765316,0.6493139384045133,0.2939011636121466,4.584749782085419,0.4751829376850493
ensemble,test,23,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",239,1,0.9170895450783574,-0.45416433215141294,0.38837111616973496,0.6495467637501713,0.2931312631184835,4.584749782085419,0.47525528486163454
ensemble,test,24,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",236,4,0.8744397140660528,-0.4720681369304657,0.38412686028933896,0.6484156751148908,0.29685164185564694,4.584749782085419,0.47428150181842826
ensemble,test,25,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",223,17,0.8407832760981915,-0.462665855884552,0.3863535995953794,0.6499539654408522,0.2917795530235532,4.584749782085419,0.474792865393278
