fold,split,sequence_index,cow_id,target,target_label,health_condition,dataset_root,relative_path,detected_frames,filled_frames,mean_detection_confidence,pain_logit,pain_prob,pain_entropy,confidence_margin,temperature,pain_prob_calibrated
ensemble,test,16,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",224,16,0.9248851819762162,-4.086473298072815,0.01652084870311204,0.08417084694248142,0.9669583025937759,10.0,0.3992365103958223
ensemble,test,17,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",223,17,0.877060238288657,-4.052469658851623,0.01708251651106169,0.08645648576777314,0.9658349669778766,10.0,0.4000523552754025
ensemble,test,18,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",240,0,0.9395331718027592,-4.0772319555282595,0.016671674021052237,0.08478649262492999,0.9666566519578955,10.0,0.39945818159084173
ensemble,test,19,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",237,3,0.9242967394836844,-4.052664256095886,0.017079249393342454,0.08644324555446793,0.9658415012133151,10.0,0.40004768474691377
ensemble,test,20,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",239,1,0.9054331093652478,-4.0498111009597775,0.017127212927863043,0.08663755720128878,0.9657455741442739,10.0,0.4001161651430269
ensemble,test,21,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",229,11,0.9012952014868957,-4.060777974128723,0.016943572322728515,0.08589284223627605,0.9661128553545429,10.0,0.3998529635802339
ensemble,test,22,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",240,0,0.9346445682148139,-4.06323082447052,0.016902764823073194,0.08572708201291904,0.9661944703538536,10.0,0.3997941038366598
ensemble,test,23,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",239,1,0.9170895450783574,-4.070029020309448,0.016790169005304438,0.0852691969102728,0.9664196619893911,10.0,0.39963098627795923
ensemble,test,24,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",236,4,0.8744397140660528,-4.078361773490906,0.01665316220198132,0.08471100518906984,0.9666936755960374,10.0,0.3994310785439324
ensemble,test,25,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",223,17,0.8407832760981915,-4.053246378898621,0.017069479725197866,0.0864036495262776,0.9658610405496043,10.0,0.4000337133259089
ensemble,test,26,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",233,7,0.8356906659101724,-4.0092269539833065,0.01782395974668512,0.08944501947681192,0.9643520805066298,10.0,0.40109067260350306
ensemble,test,27,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",236,4,0.8897778437299243,-3.965087628364563,0.01861334683949052,0.09259230649022501,0.962773306321019,10.0,0.4021514353833915
ensemble,test,28,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",239,1,0.868004379910904,-3.9453667640686034,0.01897702645671556,0.09403073065947529,0.9620459470865689,10.0,0.4026256669184383
ensemble,test,29,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",240,0,0.8113641547660033,-3.7989911913871763,0.021902872360406004,0.10535512052681881,0.956194255279188,10.0,0.4061512285333407
ensemble,test,30,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",235,5,0.8453541940831123,-3.907601535320282,0.01969301949714798,0.09684198417969433,0.9606139610057041,10.0,0.4035343226166318
