clip_id,sequence_id,sequence_path,animal,moment,task1_true,task1_pred,task1_logit,task1_prob,task2_true,task2_pred,task2_conf,task2_logit_0,task2_prob_0,task2_logit_1,task2_prob_1,task2_logit_2,task2_prob_2
Animal_17_M3_Facial_very_low_re_olution__equence_002,Animal17_M3_1,Animal 17 M3 Facial (very low resolution)/sequence_002,17,M3,1,1,2.7970538,0.9425164,2,2,0.51741445,-1.6057866,0.040780474,0.77687883,0.4418051,0.9348542,0.51741445
Animal_17_M3_Facial_very_low_re_olution__equence_001,Animal17_M3_2,Animal 17 M3 Facial (very low resolution)/sequence_001,17,M3,1,1,2.7974021,0.9425352,2,2,0.5166157,-1.6061532,0.04076029,0.77885914,0.44262403,0.9334376,0.5166157
Animal_17_M1_Facial_equence_004,Animal17_M1_1,Animal 17 M1 Facial/sequence_004,17,M1,0,0,-1.0129896,0.26639518,0,0,0.5682846,0.6646993,0.5682846,-0.4955364,0.17810741,-0.14213318,0.25360802
Animal_17_M1_Facial_equence_003,Animal17_M1_2,Animal 17 M1 Facial/sequence_003,17,M1,0,0,-0.9890265,0.2711044,0,0,0.5635549,0.653768,0.5635549,-0.47483042,0.1823023,-0.14260049,0.2541428
Animal_17_M1_Facial_equence_002,Animal17_M1_3,Animal 17 M1 Facial/sequence_002,17,M1,0,0,-0.8902562,0.29105696,0,0,0.54374725,0.608517,0.54374725,-0.42173484,0.19407265,-0.120935574,0.26218018
Animal_17_M1_Facial_equence_001,Animal17_M1_4,Animal 17 M1 Facial/sequence_001,17,M1,0,0,-0.9552818,0.27782387,0,0,0.5549046,0.63016605,0.5549046,-0.44632122,0.18910621,-0.14349471,0.25598922
Animal_17_M4_Facial_equence_002,Animal17_M4_1,Animal 17 M4 Facial/sequence_002,17,M4,1,1,0.9344318,0.7179736,2,1,0.59802765,-0.48504347,0.15974805,0.83499557,0.59802765,-0.06877755,0.24222425
Animal_17_M4_Facial_equence_001,Animal17_M4_2,Animal 17 M4 Facial/sequence_001,17,M4,1,1,0.8252841,0.69535685,2,1,0.54605085,-0.38506138,0.18613668,0.6911695,0.54605085,-0.021255475,0.2678125
Animal_17_M4_Facial_equence_003,Animal17_M4_3,Animal 17 M4 Facial/sequence_003,17,M4,1,1,0.9460232,0.72031474,2,1,0.57907134,-0.4719535,0.16513382,0.78271604,0.57907134,-0.03433396,0.25579482
Animal_17_M0_Facial_equence_004,Animal17_M0_1,Animal 17 M0 Facial/sequence_004,17,M0,0,0,-0.8506895,0.29928824,0,0,0.53825617,0.59417593,0.53825617,-0.34782332,0.20983788,-0.1651027,0.25190595
Animal_17_M0_Facial_equence_001,Animal17_M0_2,Animal 17 M0 Facial/sequence_001,17,M0,0,1,0.30163658,0.5748425,0,1,0.526891,-0.11598289,0.25448337,0.6117752,0.526891,-0.26785755,0.21862565
Animal_17_M0_Facial_equence_003,Animal17_M0_3,Animal 17 M0 Facial/sequence_003,17,M0,0,0,-0.82644606,0.30439705,0,0,0.5326327,0.5851205,0.5326327,-0.31294456,0.21697173,-0.16966969,0.25039557
Animal_17_M0_Facial_equence_002,Animal17_M0_4,Animal 17 M0 Facial/sequence_002,17,M0,0,0,-0.53335786,0.36973408,0,0,0.45959082,0.406128,0.45959082,-0.015428535,0.30150303,-0.24813758,0.23890619
Animal_17_M2_Facial_equence_002,Animal17_M2_1,Animal 17 M2 Facial/sequence_002,17,M2,1,1,1.1475629,0.7590655,1,1,0.6724284,-0.6375899,0.1254493,1.0414041,0.6724284,-0.16061911,0.20212221
Animal_17_M2_Facial_equence_003,Animal17_M2_2,Animal 17 M2 Facial/sequence_003,17,M2,1,1,0.41163328,0.6014795,1,1,0.54187393,-0.21527953,0.23322964,0.62773037,0.54187393,-0.25166324,0.2248964
